rec_id,species,probability
212,4,0.0032389929983764887
212,5,0.001384056988172233
212,6,0.028665730729699135
212,7,0.01873631775379181
212,8,0.005560214165598154
212,9,0.018384594470262527
212,10,0.05385274440050125
212,11,0.004210348706692457
212,12,0.0053622182458639145
212,13,0.0014375344617292285
212,14,0.009260883554816246
212,15,0.00268006045371294
212,16,0.0014319746987894177
212,17,0.00405014818534255
212,18,0.01081781554967165
214,0,0.32141077518463135
214,1,0.21268311142921448
214,2,0.1989278644323349
214,3,0.013115659356117249
214,4,0.06108763441443443
214,5,0.04534875229001045
214,6,0.09176202863454819
214,7,0.12580101191997528
214,8,0.08780517429113388
214,9,0.09954371303319931
214,10,0.2567597031593323
214,11,0.13765522837638855
214,12,0.04653149098157883
214,13,0.04672863334417343
214,14,0.10815528780221939
214,15,0.05342119187116623
214,16,0.022644853219389915
214,17,0.03910982236266136
214,18,0.07987036556005478
218,0,0.004580999258905649
218,1,0.011643756181001663
218,2,0.011259829625487328
218,3,0.005214725621044636
218,4,0.0032389929983764887
218,5,0.001384056988172233
218,6,0.028665730729699135
218,7,0.01873631775379181
218,8,0.005560214165598154
218,9,0.018384594470262527
218,10,0.05385274440050125
218,11,0.004210348706692457
218,12,0.0053622182458639145
218,13,0.0014375344617292285
218,14,0.009260883554816246
218,15,0.00268006045371294
218,16,0.0014319746987894177
218,17,0.00405014818534255
218,18,0.01081781554967165
220,0,0.004580999258905649
220,1,0.011643756181001663
220,2,0.011259829625487328
220,3,0.005214725621044636
220,4,0.0032389929983764887
220,5,0.001384056988172233
220,6,0.028665730729699135
220,7,0.01873631775379181
220,8,0.005560214165598154
220,9,0.018384594470262527
220,10,0.05385274440050125
220,11,0.004210348706692457
220,12,0.0053622182458639145
220,13,0.0014375344617292285
220,14,0.009260883554816246
220,15,0.00268006045371294
220,16,0.0014319746987894177
220,17,0.00405014818534255
220,18,0.01081781554967165
223,0,0.05434636026620865
223,1,0.08445882797241211
223,2,0.019219962880015373
223,3,0.002734691370278597
223,4,0.01434173434972763
223,5,0.010059347376227379
223,6,0.1106003150343895
223,7,0.14321653544902802
223,8,0.0037476238794624805
223,9,0.49810609221458435
223,10,0.5673327445983887
223,11,0.007039901800453663
223,12,0.029814904555678368
223,13,0.00012182175851194188
223,14,0.0014836342306807637
223,15,0.01011582463979721
223,16,0.0007145082927308977
223,17,0.0017428474966436625
223,18,0.012712235562503338
224,0,0.004580999258905649
224,1,0.011643756181001663
224,2,0.011259829625487328
224,3,0.005214725621044636
224,4,0.0032389929983764887
224,5,0.001384056988172233
224,6,0.028665730729699135
224,7,0.01873631775379181
224,8,0.005560214165598154
224,9,0.018384594470262527
224,10,0.05385274440050125
224,11,0.004210348706692457
224,12,0.0053622182458639145
224,13,0.0014375344617292285
224,14,0.009260883554816246
224,15,0.00268006045371294
224,16,0.0014319746987894177
224,17,0.00405014818534255
224,18,0.01081781554967165
225,0,0.004580999258905649
225,1,0.011643756181001663
225,2,0.011259829625487328
225,3,0.005214725621044636
225,4,0.0032389929983764887
225,5,0.001384056988172233
225,6,0.028665730729699135
225,7,0.01873631775379181
225,8,0.005560214165598154
225,9,0.018384594470262527
225,10,0.05385274440050125
225,11,0.004210348706692457
225,12,0.0053622182458639145
225,13,0.0014375344617292285
225,14,0.009260883554816246
225,15,0.00268006045371294
225,16,0.0014319746987894177
225,17,0.00405014818534255
225,18,0.01081781554967165
226,0,0.004580999258905649
226,1,0.011643756181001663
226,2,0.011259829625487328
226,3,0.005214725621044636
226,4,0.0032389929983764887
226,5,0.001384056988172233
226,6,0.028665730729699135
226,7,0.01873631775379181
226,8,0.005560214165598154
226,9,0.018384594470262527
226,10,0.05385274440050125
226,11,0.004210348706692457
226,12,0.0053622182458639145
226,13,0.0014375344617292285
226,14,0.009260883554816246
226,15,0.00268006045371294
226,16,0.0014319746987894177
226,17,0.00405014818534255
226,18,0.01081781554967165
229,0,0.08895345032215118
229,1,0.6732673645019531
229,2,0.05581504851579666
229,3,0.02931581251323223
229,4,0.14766795933246613
229,5,0.027003612369298935
229,6,0.08658276498317719
229,7,0.13891085982322693
229,8,0.22394710779190063
229,9,0.17075343430042267
229,10,0.1538422554731369
229,11,0.06494874507188797
229,12,0.37199777364730835
229,13,0.04691825062036514
229,14,0.05853649973869324
229,15,0.2216186821460724
229,16,0.060210220515728
229,17,0.058529626578092575
229,18,0.12452490627765656
230,0,0.013002191670238972
230,1,0.6342259645462036
230,2,0.016548069193959236
230,3,0.00016701947606634349
230,4,0.00401682173833251
230,5,0.0028669284656643867
230,6,0.006419009063392878
230,7,0.05315646901726723
230,8,0.012381404638290405
230,9,0.022684261202812195
230,10,0.057699304074048996
230,11,0.018013326451182365
230,12,0.007780903950333595
230,13,0.0003753151395358145
230,14,0.002734666457399726
230,15,0.010883635841310024
230,16,0.00046032105456106365
230,17,0.006704595871269703
230,18,0.005897243972867727
232,0,0.02277979627251625
232,1,0.15431635081768036
232,2,0.06806564331054688
232,3,0.008681133389472961
232,4,0.013635384850203991
232,5,0.020640797913074493
232,6,0.04901803284883499
232,7,0.014547372236847878
232,8,0.14272816479206085
232,9,0.0642213374376297
232,10,0.2439228594303131
232,11,0.12211006879806519
232,12,0.07147467136383057
232,13,0.02951611392199993
232,14,0.1882408857345581
232,15,0.012577146291732788
232,16,0.005837245844304562
232,17,0.006367505993694067
232,18,0.012768066488206387
233,0,0.004580999258905649
233,1,0.011643756181001663
233,2,0.011259829625487328
233,3,0.005214725621044636
233,4,0.0032389929983764887
233,5,0.001384056988172233
233,6,0.028665730729699135
233,7,0.01873631775379181
233,8,0.005560214165598154
233,9,0.018384594470262527
233,10,0.05385274440050125
233,11,0.004210348706692457
233,12,0.0053622182458639145
233,13,0.0014375344617292285
233,14,0.009260883554816246
233,15,0.00268006045371294
233,16,0.0014319746987894177
233,17,0.00405014818534255
233,18,0.01081781554967165
236,0,0.004580999258905649
236,1,0.011643756181001663
236,2,0.011259829625487328
236,3,0.005214725621044636
236,4,0.0032389929983764887
236,5,0.001384056988172233
236,6,0.028665730729699135
236,7,0.01873631775379181
236,8,0.005560214165598154
236,9,0.018384594470262527
236,10,0.05385274440050125
236,11,0.004210348706692457
236,12,0.0053622182458639145
236,13,0.0014375344617292285
236,14,0.009260883554816246
236,15,0.00268006045371294
236,16,0.0014319746987894177
236,17,0.00405014818534255
236,18,0.01081781554967165
237,0,0.02214273251593113
237,1,0.03787488117814064
237,2,0.03005569614470005
237,3,0.008671024814248085
237,4,0.03577590733766556
237,5,0.020086828619241714
237,6,0.12446125596761703
237,7,0.06273259222507477
237,8,0.42059212923049927
237,9,0.13196434080600739
237,10,0.2453114241361618
237,11,0.046310342848300934
237,12,0.08621365576982498
237,13,0.02309555746614933
237,14,0.024672644212841988
237,15,0.010928818956017494
237,16,0.011040662415325642
237,17,0.019376909360289574
237,18,0.03455233946442604
238,0,0.04526902362704277
238,1,0.4795030653476715
238,2,0.0637395828962326
238,3,0.012621947564184666
238,4,0.04448125883936882
238,5,0.018130244687199593
238,6,0.1582833081483841
238,7,0.08615834265947342
238,8,0.07861735671758652
238,9,0.1928350031375885
238,10,0.3582732379436493
238,11,0.050109125673770905
238,12,0.10585112869739532
238,13,0.019261106848716736
238,14,0.03941754624247551
238,15,0.053733233362436295
238,16,0.004615476354956627
238,17,0.017174091190099716
238,18,0.020391035825014114
239,0,0.004580999258905649
239,1,0.011643745005130768
239,2,0.011259835213422775
239,3,0.005214720964431763
239,4,0.003238991368561983
239,5,0.0013840562896803021
239,6,0.02866574563086033
239,7,0.01873631402850151
239,8,0.005560214165598154
239,9,0.018384594470262527
239,10,0.053852714598178864
239,11,0.004210344981402159
239,12,0.005362215451896191
239,13,0.0014375337632372975
239,14,0.009260878898203373
239,15,0.00268006045371294
239,16,0.0014319727197289467
239,17,0.004050146322697401
239,18,0.010817810893058777
241,0,0.004580999258905649
241,1,0.011643745005130768
241,2,0.011259835213422775
241,3,0.005214720964431763
241,4,0.003238991368561983
241,5,0.0013840562896803021
241,6,0.02866574563086033
241,7,0.01873631402850151
241,8,0.005560214165598154
241,9,0.018384594470262527
241,10,0.053852714598178864
241,11,0.004210344981402159
241,12,0.005362215451896191
241,13,0.0014375337632372975
241,14,0.009260878898203373
241,15,0.00268006045371294
241,16,0.0014319727197289467
241,17,0.004050146322697401
241,18,0.010817810893058777
242,0,0.004580999258905649
242,1,0.011643756181001663
242,2,0.011259829625487328
242,3,0.005214725621044636
242,4,0.0032389929983764887
242,5,0.001384056988172233
242,6,0.028665730729699135
242,7,0.01873631775379181
242,8,0.005560214165598154
242,9,0.018384594470262527
242,10,0.05385274440050125
242,11,0.004210348706692457
242,12,0.0053622182458639145
242,13,0.0014375344617292285
242,14,0.009260883554816246
242,15,0.00268006045371294
242,16,0.0014319746987894177
242,17,0.00405014818534255
242,18,0.01081781554967165
244,0,0.07431495934724808
244,1,0.10279375314712524
244,2,0.015887107700109482
244,3,0.0010209816973656416
244,4,0.01787768118083477
244,5,0.011263823136687279
244,6,0.029332373291254044
244,7,0.10977751761674881
244,8,0.013580527156591415
244,9,0.05824907496571541
244,10,0.1967734545469284
244,11,0.01687629148364067
244,12,0.004114303272217512
244,13,0.0016069263219833374
244,14,0.009156409651041031
244,15,0.016895931214094162
244,16,0.004515181761234999
244,17,0.007609552703797817
244,18,0.21260109543800354
245,0,0.09334755688905716
245,1,0.39723721146583557
245,2,0.051947686821222305
245,3,0.017275361344218254
245,4,0.037145525217056274
245,5,0.0323316715657711
245,6,0.14859026670455933
245,7,0.29259639978408813
245,8,0.03133779764175415
245,9,0.13995957374572754
245,10,0.3642979562282562
245,11,0.04765189439058304
245,12,0.08015862852334976
245,13,0.019451668485999107
245,14,0.012227870523929596
245,15,0.08409035205841064
245,16,0.028881659731268883
245,17,0.04297405108809471
245,18,0.07122671604156494
246,0,0.04879092052578926
246,1,0.42032280564308167
246,2,0.16724638640880585
246,3,0.04488155245780945
246,4,0.1167028546333313
246,5,0.04744340106844902
246,6,0.11383916437625885
246,7,0.08378990739583969
246,8,0.1832982748746872
246,9,0.15644697844982147
246,10,0.3225794732570648
246,11,0.13104593753814697
246,12,0.08774078637361526
246,13,0.11863856762647629
246,14,0.14537592232227325
246,15,0.07283017784357071
246,16,0.07286947965621948
246,17,0.07248535007238388
246,18,0.08511590957641602
247,0,0.004580999258905649
247,1,0.011643756181001663
247,2,0.011259829625487328
247,3,0.005214725621044636
247,4,0.0032389929983764887
247,5,0.001384056988172233
247,6,0.028665730729699135
247,7,0.01873631775379181
247,8,0.005560214165598154
247,9,0.018384594470262527
247,10,0.05385274440050125
247,11,0.004210348706692457
247,12,0.0053622182458639145
247,13,0.0014375344617292285
247,14,0.009260883554816246
247,15,0.00268006045371294
247,16,0.0014319746987894177
247,17,0.00405014818534255
247,18,0.01081781554967165
253,0,0.09637319296598434
253,1,0.07319764792919159
253,2,0.15538126230239868
253,3,0.05886365473270416
253,4,0.1493491679430008
253,5,0.196688711643219
253,6,0.46339938044548035
253,7,0.2472364753484726
253,8,0.18059180676937103
253,9,0.24966561794281006
253,10,0.6516534090042114
253,11,0.08908242732286453
253,12,0.2713339030742645
253,13,0.030744988471269608
253,14,0.07457267493009567
253,15,0.1358378678560257
253,16,0.05625145509839058
253,17,0.0977279394865036
253,18,0.17765051126480103
254,0,0.05037667602300644
254,1,0.6333192586898804
254,2,0.027750208973884583
254,3,0.025710605084896088
254,4,0.11399386078119278
254,5,0.01911017671227455
254,6,0.03514256700873375
254,7,0.14363831281661987
254,8,0.11695530265569687
254,9,0.19305047392845154
254,10,0.2530624270439148
254,11,0.10839557647705078
254,12,0.11236990988254547
254,13,0.04015939682722092
254,14,0.06894923746585846
254,15,0.029756560921669006
254,16,0.03805708512663841
254,17,0.044515058398246765
254,18,0.03551396355032921
258,0,0.07436805218458176
258,1,0.1061754897236824
258,2,0.14964646100997925
258,3,0.0099047115072608
258,4,0.14919263124465942
258,5,0.026566969230771065
258,6,0.42882025241851807
258,7,0.12556837499141693
258,8,0.1498582363128662
258,9,0.5012997388839722
258,10,0.503841757774353
258,11,0.04268717020750046
258,12,0.07580771297216415
258,13,0.012958395294845104
258,14,0.03070843033492565
258,15,0.041868243366479874
258,16,0.01995358243584633
258,17,0.02306225150823593
258,18,0.018426841124892235
260,0,0.19248774647712708
260,1,0.2855599820613861
260,2,0.3031128942966461
260,3,0.1692476123571396
260,4,0.2794738709926605
260,5,0.10682529956102371
260,6,0.26069483160972595
260,7,0.23258671164512634
260,8,0.3055298626422882
260,9,0.24268195033073425
260,10,0.594624400138855
260,11,0.11737769097089767
260,12,0.2472529113292694
260,13,0.2679992616176605
260,14,0.19564807415008545
260,15,0.2081497460603714
260,16,0.12574568390846252
260,17,0.1876494437456131
260,18,0.107191301882267
261,0,0.0012051528319716454
261,1,0.024268390610814095
261,2,0.0019454207504168153
261,3,0.00016201385005842894
261,4,0.0021298311185091734
261,5,8.328721742145717e-05
261,6,0.008292751386761665
261,7,0.005403949413448572
261,8,0.009327229112386703
261,9,0.41200193762779236
261,10,0.2295856922864914
261,11,0.0006044537876732647
261,12,0.010014190338551998
261,13,3.871235094266012e-05
261,14,0.00027376707294024527
261,15,0.0054419743828475475
261,16,4.403351340442896e-05
261,17,0.00026436636107973754
261,18,0.00041467128903605044
262,0,0.004580999258905649
262,1,0.011643756181001663
262,2,0.011259829625487328
262,3,0.005214725621044636
262,4,0.0032389929983764887
262,5,0.001384056988172233
262,6,0.028665730729699135
262,7,0.01873631775379181
262,8,0.005560214165598154
262,9,0.018384594470262527
262,10,0.05385274440050125
262,11,0.004210348706692457
262,12,0.0053622182458639145
262,13,0.0014375344617292285
262,14,0.009260883554816246
262,15,0.00268006045371294
262,16,0.0014319746987894177
262,17,0.00405014818534255
262,18,0.01081781554967165
263,0,0.004580999258905649
263,1,0.011643756181001663
263,2,0.011259829625487328
263,3,0.005214725621044636
263,4,0.0032389929983764887
263,5,0.001384056988172233
263,6,0.028665730729699135
263,7,0.01873631775379181
263,8,0.005560214165598154
263,9,0.018384594470262527
263,10,0.05385274440050125
263,11,0.004210348706692457
263,12,0.0053622182458639145
263,13,0.0014375344617292285
263,14,0.009260883554816246
263,15,0.00268006045371294
263,16,0.0014319746987894177
263,17,0.00405014818534255
263,18,0.01081781554967165
264,0,0.002295853104442358
264,1,0.003567321226000786
264,2,0.010146486572921276
264,3,7.396992441499606e-05
264,4,0.0050993808545172215
264,5,0.0001387132069794461
264,6,0.13035540282726288
264,7,0.007336239330470562
264,8,0.004201713018119335
264,9,0.015352945774793625
264,10,0.38735079765319824
264,11,0.0026678377762436867
264,12,0.0029826690442860126
264,13,4.762834214488976e-05
264,14,0.0008561583235859871
264,15,0.004996760748326778
264,16,2.584898356872145e-05
264,17,0.00011814859317382798
264,18,0.003180262167006731
266,0,0.004580999258905649
266,1,0.011643756181001663
266,2,0.011259829625487328
266,3,0.005214725621044636
266,4,0.0032389929983764887
266,5,0.001384056988172233
266,6,0.028665730729699135
266,7,0.01873631775379181
266,8,0.005560214165598154
266,9,0.018384594470262527
266,10,0.05385274440050125
266,11,0.004210348706692457
266,12,0.0053622182458639145
266,13,0.0014375344617292285
266,14,0.009260883554816246
266,15,0.00268006045371294
266,16,0.0014319746987894177
266,17,0.00405014818534255
266,18,0.01081781554967165
267,0,5.1621846068883315e-06
267,1,0.00028291146736592054
267,2,8.302395144710317e-05
267,3,4.243257833991265e-08
267,4,1.7378463326167548e-06
267,5,2.90600701191579e-06
267,6,0.006501259747892618
267,7,7.45595752960071e-05
267,8,7.798747105880466e-07
267,9,0.00017546377785038203
267,10,0.09574351459741592
267,11,8.231825177063001e-07
267,12,4.5417795746516276e-08
267,13,2.8064556545359665e-07
267,14,1.9278331819805317e-06
267,15,0.0003017917333636433
267,16,3.0866971201248816e-08
267,17,3.9706921484139457e-07
267,18,6.123564526205882e-05
268,0,0.05447055771946907
268,1,0.25569048523902893
268,2,0.1173916831612587
268,3,0.019278675317764282
268,4,0.10166904330253601
268,5,0.015077995136380196
268,6,0.22739532589912415
268,7,0.13760578632354736
268,8,0.10524582862854004
268,9,0.20514501631259918
268,10,0.24611249566078186
268,11,0.04523744434118271
268,12,0.10745555907487869
268,13,0.03549231216311455
268,14,0.045124661177396774
268,15,0.06095584109425545
268,16,0.01551904808729887
268,17,0.030450979247689247
268,18,0.041962821036577225
269,0,0.004580999258905649
269,1,0.011643756181001663
269,2,0.011259829625487328
269,3,0.005214725621044636
269,4,0.0032389929983764887
269,5,0.001384056988172233
269,6,0.028665730729699135
269,7,0.01873631775379181
269,8,0.005560214165598154
269,9,0.018384594470262527
269,10,0.05385274440050125
269,11,0.004210348706692457
269,12,0.0053622182458639145
269,13,0.0014375344617292285
269,14,0.009260883554816246
269,15,0.00268006045371294
269,16,0.0014319746987894177
269,17,0.00405014818534255
269,18,0.01081781554967165
270,0,0.004580999258905649
270,1,0.011643756181001663
270,2,0.011259829625487328
270,3,0.005214725621044636
270,4,0.0032389929983764887
270,5,0.001384056988172233
270,6,0.028665730729699135
270,7,0.01873631775379181
270,8,0.005560214165598154
270,9,0.018384594470262527
270,10,0.05385274440050125
270,11,0.004210348706692457
270,12,0.0053622182458639145
270,13,0.0014375344617292285
270,14,0.009260883554816246
270,15,0.00268006045371294
270,16,0.0014319746987894177
270,17,0.00405014818534255
270,18,0.01081781554967165
273,0,0.16128215193748474
273,1,0.071803979575634
273,2,0.10429154336452484
273,3,0.013525777496397495
273,4,0.0405697226524353
273,5,0.030511057004332542
273,6,0.08465065062046051
273,7,0.183099165558815
273,8,0.22682443261146545
273,9,0.046121805906295776
273,10,0.2574397027492523
273,11,0.13058622181415558
273,12,0.020549720153212547
273,13,0.06842727214097977
273,14,0.07024511694908142
273,15,0.0330304317176342
273,16,0.017483072355389595
273,17,0.053522590547800064
273,18,0.11317441612482071
274,0,0.008541184477508068
274,1,0.17580769956111908
274,2,0.014204105362296104
274,3,0.0036655645817518234
274,4,0.012089845724403858
274,5,0.019364045932888985
274,6,0.015266655012965202
274,7,0.018223414197564125
274,8,0.534805178642273
274,9,0.03627677261829376
274,10,0.09891367703676224
274,11,0.17862822115421295
274,12,0.1867275834083557
274,13,0.07317762821912766
274,14,0.08090563863515854
274,15,0.002757892245426774
274,16,0.013896613381803036
274,17,0.013589492067694664
274,18,0.014450371265411377
275,0,0.05439537763595581
275,1,0.45282992720603943
275,2,0.15849828720092773
275,3,0.02547965943813324
275,4,0.09308420121669769
275,5,0.0352230966091156
275,6,0.24621649086475372
275,7,0.28158342838287354
275,8,0.06249548867344856
275,9,0.15624581277370453
275,10,0.2870635390281677
275,11,0.1190604567527771
275,12,0.07082284986972809
275,13,0.010404853150248528
275,14,0.06946203857660294
275,15,0.0595950223505497
275,16,0.019793156534433365
275,17,0.08011423796415329
275,18,0.02546202391386032
279,0,8.767472172621638e-05
279,1,0.10282087326049805
279,2,0.015415552072227001
279,3,1.4274200111685786e-05
279,4,0.0018149793613702059
279,5,3.27430825564079e-05
279,6,0.25863656401634216
279,7,0.005089836660772562
279,8,0.0021032337099313736
279,9,0.008996049873530865
279,10,0.08183902502059937
279,11,1.964308466995135e-05
279,12,0.004036277066916227
279,13,7.294436363736168e-05
279,14,0.00020301967742852867
279,15,0.004005935974419117
279,16,7.83696577855153e-06
279,17,0.00011577607074286789
279,18,0.00040066303336061537
280,0,0.00020323522039689124
280,1,0.016238367184996605
280,2,0.0008313146536238492
280,3,7.831637844901707e-07
280,4,8.753296424401924e-05
280,5,6.968161869735923e-06
280,6,0.007509664632380009
280,7,0.09998445212841034
280,8,7.191017357399687e-05
280,9,5.5531538237119094e-05
280,10,0.016402332112193108
280,11,0.0002245721989311278
280,12,0.00046256015775725245
280,13,4.586945578921586e-06
280,14,4.06028630095534e-05
280,15,5.3168336307862774e-05
280,16,1.7012763464663294e-06
280,17,5.331974898581393e-05
280,18,0.00017017361824400723
281,0,0.004075984936207533
281,1,0.007268067914992571
281,2,0.0090005649253726
281,3,0.000684382626786828
281,4,0.010815845802426338
281,5,0.0022400610614567995
281,6,0.022898459807038307
281,7,0.00592569075524807
281,8,0.4834883511066437
281,9,0.06458797305822372
281,10,0.14490021765232086
281,11,0.021956486627459526
281,12,0.019924363121390343
281,13,0.003285020822659135
281,14,0.014270667918026447
281,15,0.0013299749698489904
281,16,0.001568001345731318
281,17,0.0036366053391247988
281,18,0.01467076689004898
283,0,0.004580999258905649
283,1,0.011643756181001663
283,2,0.011259829625487328
283,3,0.005214725621044636
283,4,0.0032389929983764887
283,5,0.001384056988172233
283,6,0.028665730729699135
283,7,0.01873631775379181
283,8,0.005560214165598154
283,9,0.018384594470262527
283,10,0.05385274440050125
283,11,0.004210348706692457
283,12,0.0053622182458639145
283,13,0.0014375344617292285
283,14,0.009260883554816246
283,15,0.00268006045371294
283,16,0.0014319746987894177
283,17,0.00405014818534255
283,18,0.01081781554967165
284,0,0.004580999258905649
284,1,0.011643756181001663
284,2,0.011259829625487328
284,3,0.005214725621044636
284,4,0.0032389929983764887
284,5,0.001384056988172233
284,6,0.028665730729699135
284,7,0.01873631775379181
284,8,0.005560214165598154
284,9,0.018384594470262527
284,10,0.05385274440050125
284,11,0.004210348706692457
284,12,0.0053622182458639145
284,13,0.0014375344617292285
284,14,0.009260883554816246
284,15,0.00268006045371294
284,16,0.0014319746987894177
284,17,0.00405014818534255
284,18,0.01081781554967165
290,0,0.027257725596427917
290,1,0.04240456223487854
290,2,0.43444573879241943
290,3,0.0013800070155411959
290,4,0.01916879042983055
290,5,0.027853699401021004
290,6,0.4162887632846832
290,7,0.09543470293283463
290,8,0.02706732228398323
290,9,0.020003939047455788
290,10,0.7083927392959595
290,11,0.08244512230157852
290,12,0.025140659883618355
290,13,0.008012786507606506
290,14,0.03656837344169617
290,15,0.033928994089365005
290,16,0.011844892054796219
290,17,0.019633406773209572
290,18,0.03805812820792198
291,0,0.004580999258905649
291,1,0.011643756181001663
291,2,0.011259829625487328
291,3,0.005214725621044636
291,4,0.0032389929983764887
291,5,0.001384056988172233
291,6,0.028665730729699135
291,7,0.01873631775379181
291,8,0.005560214165598154
291,9,0.018384594470262527
291,10,0.05385274440050125
291,11,0.004210348706692457
291,12,0.0053622182458639145
291,13,0.0014375344617292285
291,14,0.009260883554816246
291,15,0.00268006045371294
291,16,0.0014319746987894177
291,17,0.00405014818534255
291,18,0.01081781554967165
293,0,0.004580999258905649
293,1,0.011643756181001663
293,2,0.011259829625487328
293,3,0.005214725621044636
293,4,0.0032389929983764887
293,5,0.001384056988172233
293,6,0.028665730729699135
293,7,0.01873631775379181
293,8,0.005560214165598154
293,9,0.018384594470262527
293,10,0.05385274440050125
293,11,0.004210348706692457
293,12,0.0053622182458639145
293,13,0.0014375344617292285
293,14,0.009260883554816246
293,15,0.00268006045371294
293,16,0.0014319746987894177
293,17,0.00405014818534255
293,18,0.01081781554967165
296,0,2.298497383890208e-05
296,1,0.02502339519560337
296,2,0.005498776212334633
296,3,1.6171703464351594e-05
296,4,8.461491233902052e-05
296,5,1.310015704802936e-06
296,6,0.0002663254563231021
296,7,0.0001103447430068627
296,8,0.005624534096568823
296,9,0.004855467937886715
296,10,0.1419440060853958
296,11,0.0002101798600051552
296,12,0.0012316966895014048
296,13,9.850176866166294e-06
296,14,0.0009197810431942344
296,15,1.889894156192895e-05
296,16,1.665037530074187e-06
296,17,2.566987859609071e-05
296,18,8.36847448226763e-06
297,0,0.13341106474399567
297,1,0.1116090714931488
297,2,0.23150433599948883
297,3,0.060030095279216766
297,4,0.15698933601379395
297,5,0.15096800029277802
297,6,0.4590807557106018
297,7,0.27551645040512085
297,8,0.24848516285419464
297,9,0.17856144905090332
297,10,0.6633965969085693
297,11,0.08911439776420593
297,12,0.26193681359291077
297,13,0.08789562433958054
297,14,0.08262055367231369
297,15,0.1171226054430008
297,16,0.10741080343723297
297,17,0.18838845193386078
297,18,0.28886711597442627
298,0,0.004580999258905649
298,1,0.011643745005130768
298,2,0.011259835213422775
298,3,0.005214720964431763
298,4,0.003238991368561983
298,5,0.0013840562896803021
298,6,0.02866574563086033
298,7,0.01873631402850151
298,8,0.005560214165598154
298,9,0.018384594470262527
298,10,0.053852714598178864
298,11,0.004210344981402159
298,12,0.005362215451896191
298,13,0.0014375337632372975
298,14,0.009260878898203373
298,15,0.00268006045371294
298,16,0.0014319727197289467
298,17,0.004050146322697401
298,18,0.010817810893058777
299,0,0.004580999258905649
299,1,0.011643756181001663
299,2,0.011259829625487328
299,3,0.005214725621044636
299,4,0.0032389929983764887
299,5,0.001384056988172233
299,6,0.028665730729699135
299,7,0.01873631775379181
299,8,0.005560214165598154
299,9,0.018384594470262527
299,10,0.05385274440050125
299,11,0.004210348706692457
299,12,0.0053622182458639145
299,13,0.0014375344617292285
299,14,0.009260883554816246
299,15,0.00268006045371294
299,16,0.0014319746987894177
299,17,0.00405014818534255
299,18,0.01081781554967165
300,0,0.004580999258905649
300,1,0.011643756181001663
300,2,0.011259829625487328
300,3,0.005214725621044636
300,4,0.0032389929983764887
300,5,0.001384056988172233
300,6,0.028665730729699135
300,7,0.01873631775379181
300,8,0.005560214165598154
300,9,0.018384594470262527
300,10,0.05385274440050125
300,11,0.004210348706692457
300,12,0.0053622182458639145
300,13,0.0014375344617292285
300,14,0.009260883554816246
300,15,0.00268006045371294
300,16,0.0014319746987894177
300,17,0.00405014818534255
300,18,0.01081781554967165
301,0,0.00682577770203352
301,1,0.014596186578273773
301,2,0.021034205332398415
301,3,0.00011423780233599246
301,4,0.003516639117151499
301,5,0.03115951642394066
301,6,0.03714689612388611
301,7,0.043335430324077606
301,8,0.03711523115634918
301,9,0.012510759755969048
301,10,0.5320042967796326
301,11,0.0031076399609446526
301,12,0.008017157204449177
301,13,0.00011270694812992588
301,14,0.0012734176125377417
301,15,0.009202864021062851
301,16,0.0012809017207473516
301,17,0.0038492190651595592
301,18,0.11903658509254456
303,0,0.004580999258905649
303,1,0.011643756181001663
303,2,0.011259829625487328
303,3,0.005214725621044636
303,4,0.0032389929983764887
303,5,0.001384056988172233
303,6,0.028665730729699135
303,7,0.01873631775379181
303,8,0.005560214165598154
303,9,0.018384594470262527
303,10,0.05385274440050125
303,11,0.004210348706692457
303,12,0.0053622182458639145
303,13,0.0014375344617292285
303,14,0.009260883554816246
303,15,0.00268006045371294
303,16,0.0014319746987894177
303,17,0.00405014818534255
303,18,0.01081781554967165
304,0,0.0
304,1,0.0
304,2,0.0
304,3,0.0
304,4,0.0
304,5,0.0
304,6,0.0
304,7,0.0
304,8,0.0
304,9,0.0
304,10,0.0
304,11,0.0
304,12,0.0
304,13,0.0
304,14,0.0
304,15,0.0
304,16,0.0
304,17,0.0
304,18,0.0
307,0,0.10882553458213806
307,1,0.07999246567487717
307,2,0.12182970345020294
307,3,0.0370572991669178
307,4,0.11424127221107483
307,5,0.0498436763882637
307,6,0.21228359639644623
307,7,0.2138153314590454
307,8,0.1890159696340561
307,9,0.2001958191394806
307,10,0.31761276721954346
307,11,0.19070634245872498
307,12,0.06614816933870316
307,13,0.04508139193058014
307,14,0.11813214421272278
307,15,0.058601416647434235
307,16,0.02604324370622635
307,17,0.07081902772188187
307,18,0.06387116014957428
308,0,0.04941057413816452
308,1,0.29200226068496704
308,2,0.1921786516904831
308,3,0.01892576925456524
308,4,0.10901514440774918
308,5,0.02790585160255432
308,6,0.40223804116249084
308,7,0.18174447119235992
308,8,0.055321741849184036
308,9,0.18464794754981995
308,10,0.2472323775291443
308,11,0.029461001977324486
308,12,0.10877597332000732
308,13,0.02217753417789936
308,14,0.05876157805323601
308,15,0.13393555581569672
308,16,0.014825253747403622
308,17,0.02942904271185398
308,18,0.04273849353194237
311,0,0.03403503820300102
311,1,0.15825273096561432
311,2,0.1490783989429474
311,3,0.012461577542126179
