rec_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
330,8.905019e-15,9.876826e-06,0.011592084,9.352984e-14,1.422835e-08,5.1534574e-22,3.3446413e-05,4.602602e-17,9.909419e-11,2.3928496e-25,0.72716486,1.1296334e-11,8.47458e-20,9.482903e-12,0.9495199,9.554074e-11,7.338029e-08,7.0936437e-13,7.998238e-20
331,6.2848528e-15,5.244937e-06,0.014339072,6.330537e-14,7.2413946e-09,1.3869075e-22,2.063391e-05,3.982962e-17,4.848802e-11,1.2603083e-25,0.6748009,5.3269602e-12,3.9997045e-20,4.96802e-12,0.96252435,6.210401e-11,9.676005e-08,3.794897e-13,4.5175173e-20
335,6.7321514e-15,2.4250758e-06,0.019999474,5.7688595e-14,3.611543e-09,4.933526e-23,1.3322628e-05,7.303745e-17,2.4612496e-11,1.558299e-25,0.6002954,2.886385e-12,3.115436e-20,3.3619919e-12,0.9741535,5.9773735e-11,2.1996235e-07,2.6615523e-13,5.643026e-20
337,8.628703e-15,6.3409457e-06,0.013595463,6.526857e-14,8.577107e-09,2.3637219e-22,2.54741e-05,4.5675335e-17,5.0385626e-11,1.7851132e-25,0.6859581,6.2270267e-12,5.908226e-20,5.6681296e-12,0.96106917,7.354118e-11,1.13066804e-07,4.1487964e-13,7.6881623e-20
338,8.186587e-15,5.717819e-06,0.014112744,6.25959e-14,7.773922e-09,1.9402473e-22,2.3461716e-05,4.584483e-17,4.6241743e-11,1.6502736e-25,0.6778858,5.6205453e-12,5.30269e-20,5.2584864e-12,0.96257883,6.9236714e-11,1.1670656e-07,3.8604412e-13,7.068471e-20
339,5.1254404e-15,5.1299803e-06,0.01887429,9.5542416e-14,8.87444e-09,1.1417748e-22,1.676781e-05,3.1854424e-17,6.405316e-11,7.875535e-26,0.7056076,5.9367728e-12,2.8087166e-20,6.827061e-12,0.9605677,6.866791e-11,5.7829673e-08,5.0279784e-13,2.181148e-20
340,8.179033e-15,4.3013474e-06,0.016079035,5.5355653e-14,6.0175305e-09,1.356626e-22,2.060746e-05,5.2098637e-17,3.309845e-11,1.4698792e-25,0.6566434,4.322815e-12,4.449601e-20,4.577374e-12,0.9682544,6.72063e-11,1.524715e-07,3.1566354e-13,7.214789e-20
342,6.7881364e-15,5.874109e-06,0.016186256,8.608932e-14,8.813663e-09,1.6429646e-22,2.3313332e-05,4.4267014e-17,6.077644e-11,1.5288001e-25,0.67390454,7.0515586e-12,4.730707e-20,6.160234e-12,0.9590554,7.912317e-11,9.032664e-08,4.5642423e-13,4.2915636e-20
343,8.50446e-15,8.556752e-06,0.012278069,7.904763e-14,1.1905545e-08,4.1202309e-22,3.1384672e-05,4.1606278e-17,7.2758743e-11,1.9342364e-25,0.7248315,9.30685e-12,7.1033133e-20,8.176581e-12,0.9535364,8.796441e-11,8.6823384e-08,5.829799e-13,7.707014e-20
344,8.452227e-15,7.5458083e-06,0.01329458,7.51532e-14,1.0470077e-08,3.422861e-22,2.954258e-05,4.171132e-17,6.312377e-11,1.7546844e-25,0.7133879,8.3424465e-12,6.549697e-20,7.529374e-12,0.95629567,8.468947e-11,9.430252e-08,5.2080855e-13,7.203239e-20
345,6.7272996e-15,6.653197e-06,0.014174132,7.706789e-14,9.9474375e-09,2.5251882e-22,2.4332498e-05,3.8235742e-17,6.204244e-11,1.2185401e-25,0.7109933,7.06521e-12,4.6080936e-20,7.040216e-12,0.9588223,7.4047886e-11,8.0598795e-08,5.0648044e-13,5.0104414e-20
346,6.8073776e-15,4.897103e-06,0.015118007,5.8896796e-14,6.8697195e-09,1.3841063e-22,2.1032603e-05,4.2548606e-17,4.0512718e-11,1.283779e-25,0.6693977,4.8782623e-12,3.9804503e-20,4.815887e-12,0.96436775,6.4686305e-11,1.1498543e-07,3.4249665e-13,5.3955524e-20
348,5.0756306e-15,4.185331e-06,0.018006256,7.6667195e-14,6.173017e-09,7.7572347e-23,1.6715125e-05,4.7973547e-17,6.244276e-11,1.2836713e-25,0.64600635,5.8530654e-12,3.766042e-20,5.085959e-12,0.96296436,6.5820994e-11,7.7516866e-08,4.152454e-13,2.1914814e-20
350,5.435271e-15,3.041199e-06,0.017578602,5.540551e-14,4.4720965e-09,5.737942e-23,1.4571272e-05,4.8847388e-17,3.042689e-11,1.0312701e-25,0.63487923,3.4182394e-12,2.639119e-20,3.6906164e-12,0.97074145,5.5762873e-11,1.4027576e-07,2.8071949e-13,3.7027926e-20
352,4.574374e-15,2.2010347e-06,0.02196743,6.205241e-14,4.493549e-09,3.584951e-23,1.139005e-05,4.618131e-17,2.949452e-11,7.8002197e-26,0.6301328,2.9035908e-12,1.7742963e-20,4.017757e-12,0.96823394,6.14932e-11,1.3604087e-07,2.7182534e-13,2.5007176e-20
353,4.69088e-15,2.698782e-06,0.018684437,5.8576164e-14,3.97272e-09,4.067988e-23,1.2623223e-05,4.7851088e-17,3.0300176e-11,9.7574273e-26,0.62148535,3.1311219e-12,2.2741688e-20,3.3862928e-12,0.9706539,5.2502502e-11,1.3521874e-07,2.7889957e-13,2.9157383e-20
355,6.6593057e-15,4.652137e-06,0.015206649,5.7632176e-14,6.5792944e-09,1.274714e-22,2.0607007e-05,4.3179592e-17,3.9189735e-11,1.2118185e-25,0.67325103,4.8754716e-12,3.8579545e-20,4.8046016e-12,0.9652113,6.4542975e-11,1.177959e-07,3.398981e-13,5.1031667e-20
356,5.862598e-15,4.6967425e-06,0.014954017,6.0323627e-14,6.704467e-09,1.1536528e-22,1.9833256e-05,3.9813672e-17,4.3032636e-11,1.09029e-25,0.6742852,5.042031e-12,3.4808542e-20,4.8051975e-12,0.9639453,6.204327e-11,1.0243941e-07,3.5346774e-13,4.0421153e-20
357,5.9732124e-15,5.685796e-06,0.013937355,7.558158e-14,8.1463165e-09,1.6716219e-22,2.0750631e-05,4.085761e-17,6.712022e-11,1.5149657e-25,0.67924774,6.72763e-12,4.5693913e-20,5.7753828e-12,0.95709056,6.6061975e-11,8.29257e-08,4.742559e-13,4.034659e-20
359,6.9117037e-15,3.1174309e-06,0.018176718,7.0742233e-14,4.5683883e-09,7.2502584e-23,1.4896103e-05,6.9484693e-17,3.6335667e-11,1.7326811e-25,0.60690594,3.90367e-12,3.8612675e-20,3.9726005e-12,0.97088534,6.270258e-11,1.658556e-07,3.3368455e-13,5.2900627e-20
360,6.027805e-15,3.0162953e-06,0.018478464,6.605016e-14,4.386234e-09,6.5496123e-23,1.438522e-05,6.32605e-17,3.648275e-11,1.4123942e-25,0.6164032,3.8883176e-12,3.3661617e-20,3.916707e-12,0.9705301,6.036516e-11,1.4948436e-07,3.2943738e-13,4.2662797e-20
361,5.3736698e-15,2.6349837e-06,0.01874514,5.622405e-14,3.9283616e-09,4.6226296e-23,1.3450866e-05,5.5144386e-17,2.7906216e-11,1.0969022e-25,0.6200166,3.1484771e-12,2.5156437e-20,3.4527522e-12,0.9724554,5.59475e-11,1.597155e-07,2.6998586e-13,3.708235e-20
366,1.2888624e-14,2.409216e-06,0.02339767,8.4920975e-14,4.1420285e-09,9.6096486e-23,1.5022986e-05,1.6058289e-16,2.8304508e-11,5.0727015e-25,0.5736863,3.5011768e-12,7.162467e-20,4.392347e-12,0.97347486,9.2228634e-11,4.1975517e-07,3.5368963e-13,1.7033722e-19
372,1.1497166e-14,2.0656569e-06,0.022559123,1.0033559e-13,3.6583547e-09,7.529418e-23,1.1874975e-05,1.8049928e-16,3.5208666e-11,5.1251603e-25,0.5562247,3.6270492e-12,6.394777e-20,4.488283e-12,0.9748673,8.5811414e-11,3.6684153e-07,4.1357916e-13,1.3122732e-19
374,1.1191788e-14,1.8579475e-06,0.022774953,7.239126e-14,3.2242526e-09,6.089512e-23,1.2304861e-05,1.6828943e-16,2.3721672e-11,4.1313045e-25,0.56907713,2.7950203e-12,5.537069e-20,3.789901e-12,0.9759633,8.297083e-11,4.6949148e-07,3.2173965e-13,1.4294781e-19
375,1.1925963e-14,1.8179744e-06,0.023130726,7.7076705e-14,3.2348229e-09,6.3399943e-23,1.2457019e-05,1.8908442e-16,2.4190048e-11,4.825067e-25,0.56596816,2.876624e-12,6.1334434e-20,3.9821284e-12,0.97590256,8.8407955e-11,5.203492e-07,3.4033144e-13,1.6158118e-19
376,9.8297725e-15,1.6885232e-06,0.022108141,7.910086e-14,3.2840912e-09,5.2805585e-23,1.02555205e-05,1.5777516e-16,2.7836523e-11,3.5809421e-25,0.5598054,2.741561e-12,4.726594e-20,3.807101e-12,0.9752809,8.395335e-11,3.9904398e-07,3.2795405e-13,1.0680718e-19
377,8.878189e-15,1.7873997e-06,0.022653582,6.774429e-14,3.1666578e-09,4.653823e-23,1.1535075e-05,1.3481333e-16,2.4039323e-11,3.0512575e-25,0.5710825,2.6669663e-12,4.3080316e-20,3.5411977e-12,0.9749286,7.581617e-11,3.885038e-07,2.9940972e-13,9.8287345e-20
381,7.736726e-15,1.8038596e-06,0.022077255,6.36281e-14,3.1318852e-09,4.160329e-23,1.1168385e-05,1.1128938e-16,2.3692824e-11,2.3802677e-25,0.5786401,2.564199e-12,3.641328e-20,3.387546e-12,0.97469646,6.8813316e-11,3.3413312e-07,2.8571397e-13,7.8049454e-20
382,7.446669e-15,1.8483087e-06,0.021656277,6.205821e-14,3.1486138e-09,4.0588118e-23,1.12581165e-05,1.03890325e-16,2.3583309e-11,2.2012283e-25,0.5816327,2.5609048e-12,3.4671647e-20,3.3188836e-12,0.97473824,6.650561e-11,3.1469534e-07,2.7759032e-13,7.2302455e-20
383,6.3332272e-15,2.0629698e-06,0.021029588,5.972122e-14,3.3196925e-09,3.9610407e-23,1.1782015e-05,7.8504635e-17,2.4708968e-11,1.6087155e-25,0.5920124,2.6864535e-12,2.954275e-20,3.2524628e-12,0.97392255,6.059009e-11,2.4060145e-07,2.6739678e-13,5.2808483e-20
384,9.663874e-15,2.035318e-06,0.021858755,6.582265e-14,3.3356236e-09,5.7688224e-23,1.2774797e-05,1.2503916e-16,2.3345307e-11,2.8923898e-25,0.5786853,2.8243232e-12,4.562859e-20,3.615018e-12,0.9758239,7.436124e-11,3.636457e-07,2.9756625e-13,1.0597358e-19
386,6.57269e-15,1.8436261e-06,0.02137946,6.051331e-14,3.1227587e-09,3.6127236e-23,1.0827023e-05,9.172836e-17,2.4035014e-11,1.8792943e-25,0.58412874,2.5142627e-12,3.0855953e-20,3.224543e-12,0.9738718,6.317231e-11,2.8160724e-07,2.7226433e-13,5.889976e-20
388,5.29472e-15,2.0460568e-06,0.020544523,5.7676276e-14,3.2932617e-09,3.2548836e-23,1.0985522e-05,6.50253e-17,2.5510875e-11,1.2853276e-25,0.5987616,2.6095174e-12,2.4683045e-20,3.115698e-12,0.97244817,5.6723935e-11,2.0536561e-07,2.6057558e-13,3.9254418e-20
391,1.0739825e-14,2.946628e-06,0.018893134,5.87636e-14,4.309493e-09,9.5013885e-23,1.7004872e-05,9.3822716e-17,2.4849053e-11,2.4139824e-25,0.6106707,3.404452e-12,5.1820274e-20,3.9375976e-12,0.9743423,7.490245e-11,2.8231608e-07,2.8664793e-13,1.160049e-19
392,5.398716e-15,2.0655762e-06,0.021758236,8.3048294e-14,3.935141e-09,3.4342252e-23,1.0814413e-05,7.5435285e-17,4.323659e-11,1.7465505e-25,0.5829632,3.621222e-12,3.2756527e-20,4.207715e-12,0.965067,7.403786e-11,1.7103656e-07,3.465696e-13,2.9456438e-20
393,7.271642e-15,4.019792e-06,0.020935537,1.6222149e-13,8.004309e-09,1.0521212e-22,1.3257559e-05,5.6847776e-17,8.048392e-11,1.5054657e-25,0.6475484,6.0730748e-12,4.1807152e-20,7.414367e-12,0.9585635,8.594343e-11,7.6783024e-08,6.7931175e-13,2.8313287e-20
394,7.969993e-15,3.2137084e-06,0.018210826,8.7541146e-14,5.14692e-09,9.398865e-23,1.3880286e-05,7.9984024e-17,4.2026327e-11,1.9077752e-25,0.6044807,4.0894896e-12,4.1599388e-20,4.3870055e-12,0.9729317,6.4842444e-11,1.6050078e-07,3.7671035e-13,6.355453e-20
396,5.545623e-15,3.98347e-06,0.0166519,6.492935e-14,5.7148823e-09,9.2298114e-23,1.752031e-05,4.6292078e-17,4.27248e-11,1.1850119e-25,0.64283824,4.6199056e-12,3.403997e-20,4.4621208e-12,0.9657972,6.1222395e-11,1.135925e-07,3.4517498e-13,3.791961e-20
397,4.954178e-15,4.5967936e-06,0.01607085,8.362848e-14,6.9457413e-09,1.0142265e-22,1.7816605e-05,4.498007e-17,6.3748826e-11,1.3145791e-25,0.66420174,6.15056e-12,3.3916702e-20,5.491917e-12,0.9612437,6.6418135e-11,8.373054e-08,4.5297078e-13,2.777636e-20
399,9.347488e-15,2.8092163e-06,0.019802172,5.6562763e-14,4.119464e-09,8.071357e-23,1.5785572e-05,8.3517727e-17,2.385011e-11,2.0804116e-25,0.60377645,3.1007998e-12,4.4412917e-20,3.675436e-12,0.97402835,6.9586496e-11,2.6319194e-07,2.6756922e-13,9.6318293e-20
400,6.680271e-15,3.7572647e-06,0.01712418,5.957514e-14,5.5481157e-09,9.438747e-23,1.7478054e-05,5.3351217e-17,3.428355e-11,1.3338501e-25,0.63056743,3.904802e-12,3.5189982e-20,4.1315835e-12,0.9690363,6.4005405e-11,1.434657e-07,3.0031338e-13,5.2870367e-20
402,5.9689984e-15,2.8890681e-06,0.018732864,5.427835e-14,4.220743e-09,5.6388005e-23,1.4313501e-05,5.3561457e-17,2.7265176e-11,1.1724085e-25,0.6237122,3.1398772e-12,2.8085667e-20,3.5016241e-12,0.9717035,5.6919015e-11,1.6298026e-07,2.6266988e-13,4.4751008e-20
405,6.824304e-15,2.6876096e-06,0.019451927,5.558121e-14,3.9707126e-09,5.855132e-23,1.4385042e-05,6.625446e-17,2.5655556e-11,1.4549343e-25,0.6100312,3.0607255e-12,3.2257294e-20,3.4787839e-12,0.9731539,6.01352e-11,2.0241438e-07,2.6206186e-13,5.7499806e-20
406,8.721594e-15,2.7020012e-06,0.020202648,5.584496e-14,4.0177404e-09,7.020573e-23,1.5048424e-05,7.8746986e-17,2.3212194e-11,1.9272689e-25,0.60006034,2.927698e-12,3.95712e-20,3.4936721e-12,0.9743294,6.637077e-11,2.5185136e-07,2.5664388e-13,8.644331e-20
418,4.550582e-15,2.9389523e-06,0.018673193,6.665103e-14,4.3663175e-09,3.9679218e-23,1.335513e-05,5.2037264e-17,3.779674e-11,1.2977282e-25,0.6073059,3.5183074e-12,2.7797876e-20,3.4542805e-12,0.9666448,5.664674e-11,1.262816e-07,3.0698157e-13,2.6313984e-20
420,5.2244577e-15,3.7779428e-06,0.01659864,6.023498e-14,5.4048113e-09,7.4198995e-23,1.6137488e-05,4.2655216e-17,3.8567437e-11,1.0881335e-25,0.6424775,4.025182e-12,2.9619144e-20,3.955113e-12,0.9662475,5.498837e-11,1.1267348e-07,3.147185e-13,3.499801e-20
427,1.329717e-14,1.8453975e-06,0.022575252,7.494579e-14,3.2952598e-09,6.918324e-23,1.2705603e-05,1.9202544e-16,2.3235538e-11,5.0547564e-25,0.566787,2.8418526e-12,6.427941e-20,3.9668533e-12,0.97618747,9.05625e-11,5.407844e-07,3.2900787e-13,1.8345059e-19
429,3.3503236e-15,2.4896215e-06,0.019944718,8.129006e-14,4.2120574e-09,2.7973248e-23,9.550082e-06,4.627054e-17,4.616384e-11,9.86676e-26,0.6014857,3.4396127e-12,2.1350234e-20,3.5933155e-12,0.9645146,5.4935955e-11,9.9314576e-08,3.2664493e-13,1.6679737e-20
436,8.612622e-15,2.1249848e-06,0.022720275,7.764153e-14,3.8911723e-09,5.685433e-23,1.2438073e-05,1.2365786e-16,2.997128e-11,3.4015995e-25,0.57820964,3.050689e-12,4.715752e-20,3.862373e-12,0.97138107,7.880838e-11,3.3374332e-07,3.3070218e-13,9.3425074e-20
442,1.0703546e-14,2.105723e-06,0.02301817,6.55359e-14,3.5986296e-09,6.305552e-23,1.3341802e-05,1.3087956e-16,2.2467028e-11,3.3344835e-25,0.5787893,2.7008853e-12,4.954997e-20,3.5731062e-12,0.97514457,7.762033e-11,3.9388152e-07,2.7848814e-13,1.3024633e-19
445,5.7416874e-15,3.968095e-06,0.016297102,5.8384646e-14,5.748039e-09,9.1965985e-23,1.771591e-05,4.384067e-17,3.720295e-11,1.0512009e-25,0.6562375,4.2816714e-12,3.113725e-20,4.4249483e-12,0.9669759,6.0074445e-11,1.1816664e-07,3.1937352e-13,4.005201e-20
447,4.7151893e-15,2.2994493e-06,0.019581132,5.6197034e-14,3.5357834e-09,3.3928428e-23,1.1483577e-05,5.271055e-17,2.6923793e-11,1.0137608e-25,0.6076232,2.7487765e-12,2.2007132e-20,3.1573353e-12,0.97169685,5.2481477e-11,1.628934e-07,2.609446e-13,3.094542e-20
449,7.206692e-15,1.946431e-06,0.02169123,6.338306e-14,3.273441e-09,4.3307965e-23,1.1878203e-05,9.607038e-17,2.4107783e-11,1.9505598e-25,0.58839524,2.7011327e-12,3.2931934e-20,3.524238e-12,0.9746791,6.5961e-11,2.9203264e-07,2.8569925e-13,6.583262e-20
452,5.9768593e-15,2.0729667e-06,0.021298371,6.854624e-14,3.5124927e-09,3.7458334e-23,1.0949113e-05,8.208533e-17,2.9044564e-11,1.7835748e-25,0.58006454,2.7563154e-12,3.0221654e-20,3.3400305e-12,0.9715468,6.312521e-11,2.2893765e-07,2.8937207e-13,4.8617915e-20
453,9.198531e-15,1.7400005e-06,0.023258213,7.325814e-14,3.2157403e-09,4.70082e-23,1.1118534e-05,1.4921567e-16,2.4432654e-11,3.458292e-25,0.5733142,2.6017942e-12,4.5467352e-20,3.6792444e-12,0.97478443,7.811862e-11,4.2741326e-07,3.2009188e-13,1.0997503e-19
455,7.243376e-15,1.9242277e-06,0.02165916,6.50161e-14,3.2735596e-09,4.0146176e-23,1.1279996e-05,1.0191628e-16,2.4909462e-11,2.1932323e-25,0.57820237,2.6126e-12,3.423883e-20,3.293571e-12,0.97419584,6.52444e-11,2.991231e-07,2.783798e-13,6.8504475e-20
456,5.077393e-15,1.9757988e-06,0.020501489,5.5996952e-14,3.2251015e-09,3.0225988e-23,1.0630805e-05,6.335879e-17,2.4908558e-11,1.2207314e-25,0.5975597,2.4628361e-12,2.337746e-20,3.0449978e-12,0.9723481,5.472616e-11,2.0303847e-07,2.5600488e-13,3.7465543e-20
461,5.8005333e-15,2.4469127e-06,0.021837784,7.737587e-14,4.1805546e-09,4.7820474e-23,1.31947945e-05,7.649063e-17,3.6553937e-11,1.9503886e-25,0.5932342,3.647501e-12,3.3716108e-20,3.8416323e-12,0.9687454,6.447309e-11,1.9270946e-07,3.3285183e-13,4.5468393e-20
463,4.782888e-15,2.175452e-06,0.019755319,5.665238e-14,3.4162175e-09,3.2308726e-23,1.1099105e-05,5.5259993e-17,2.6955804e-11,1.06161e-25,0.6053808,2.6923012e-12,2.2358044e-20,3.1445161e-12,0.97180814,5.3534347e-11,1.701671e-07,2.6147522e-13,3.154e-20
465,6.9408997e-15,2.174699e-06,0.021558365,6.56614e-14,3.5569756e-09,4.8344315e-23,1.2370703e-05,8.89625e-17,2.7321869e-11,1.989957e-25,0.58832335,2.8911454e-12,3.5016035e-20,3.5950156e-12,0.97304475,6.417765e-11,2.4618504e-07,3.0100727e-13,6.0868505e-20
469,8.830295e-15,3.0258143e-06,0.019099964,5.4615234e-14,4.428932e-09,8.234161e-23,1.6366213e-05,7.2803785e-17,2.4622733e-11,1.8281781e-25,0.614606,3.1998338e-12,4.1632886e-20,3.6718202e-12,0.9733095,6.737431e-11,2.3050714e-07,2.619809e-13,8.683594e-20
470,1.07239e-14,2.645955e-06,0.021643098,6.869676e-14,3.991077e-09,8.031154e-23,1.4985369e-05,1.1291824e-16,2.6066482e-11,2.9614553e-25,0.5801264,3.243109e-12,5.4007003e-20,3.7654966e-12,0.97438806,7.739591e-11,2.969771e-07,2.9099875e-13,1.1239721e-19
471,6.3492895e-15,2.5783297e-06,0.019891428,6.503334e-14,3.9874624e-09,4.9882165e-23,1.3091427e-05,6.889506e-17,3.0909993e-11,1.5796899e-25,0.5958946,3.2386149e-12,3.08755e-20,3.514746e-12,0.97186273,6.148628e-11,1.8406223e-07,2.818644e-13,4.5740823e-20
472,7.585203e-15,2.140067e-06,0.022145882,6.5438974e-14,3.5319887e-09,4.828589e-23,1.2313677e-05,9.591365e-17,2.5551585e-11,2.106895e-25,0.58123666,2.7877635e-12,3.5560675e-20,3.4390878e-12,0.97454995,6.5844094e-11,2.7232923e-07,2.753676e-13,6.9833495e-20
473,4.7090238e-15,2.2669408e-06,0.019610189,5.5767684e-14,3.5192658e-09,3.3148797e-23,1.13349715e-05,5.2705725e-17,2.685143e-11,1.0184004e-25,0.6063048,2.6955176e-12,2.1799253e-20,3.119224e-12,0.9716108,5.288775e-11,1.6315195e-07,2.5760364e-13,3.123778e-20
476,9.450604e-15,1.8036997e-06,0.022728268,6.802163e-14,3.1700722e-09,4.9667036e-23,1.1662444e-05,1.4322312e-16,2.3332575e-11,3.3011595e-25,0.57029176,2.6119872e-12,4.539941e-20,3.5409343e-12,0.9756082,7.5414654e-11,4.121266e-07,3.0231162e-13,1.1117804e-19
477,8.587132e-15,1.8146643e-06,0.022417806,6.578675e-14,3.1670626e-09,4.5773572e-23,1.1378868e-05,1.2751799e-16,2.3465573e-11,2.8333207e-25,0.57544833,2.587082e-12,4.1237102e-20,3.4699702e-12,0.97506577,7.251685e-11,3.7425988e-07,2.914587e-13,9.4276424e-20
478,6.123757e-15,2.0971736e-06,0.020489704,5.785587e-14,3.3257703e-09,3.866347e-23,1.1746674e-05,7.432784e-17,2.457539e-11,1.4904033e-25,0.5963508,2.6676886e-12,2.7992823e-20,3.233862e-12,0.9739194,5.858485e-11,2.2807382e-07,2.6653828e-13,4.946895e-20
479,1.4715453e-14,2.3641005e-06,0.022057671,6.76792e-14,3.760715e-09,9.616286e-23,1.5383099e-05,1.5071045e-16,2.1826521e-11,4.2918476e-25,0.5750698,3.004613e-12,6.866957e-20,3.8922056e-12,0.97628975,8.835789e-11,4.5958157e-07,2.9062657e-13,1.994987e-19
482,8.986682e-15,1.9934307e-06,0.021911174,6.6063515e-14,3.3210164e-09,5.268868e-23,1.2324357e-05,1.2334081e-16,2.4024746e-11,2.8919485e-25,0.57321155,2.7184886e-12,4.3796305e-20,3.4913739e-12,0.9754732,7.1853634e-11,3.523594e-07,2.932011e-13,9.826972e-20
486,7.342246e-15,5.0441663e-06,0.015008726,6.244231e-14,6.9528987e-09,1.4469277e-22,2.0749563e-05,4.6205455e-17,4.3452866e-11,1.4801368e-25,0.660797,4.9646858e-12,4.4422575e-20,4.7598796e-12,0.9643438,6.47158e-11,1.1703469e-07,3.5867332e-13,5.917451e-20
487,5.8366686e-15,4.995842e-06,0.019681606,1.9910813e-13,8.416699e-09,1.269914e-22,1.08415925e-05,6.52442e-17,1.3295902e-10,2.0707283e-25,0.6175202,7.798027e-12,5.9679815e-20,7.97227e-12,0.95596814,8.3266664e-11,4.945811e-08,8.46122e-13,2.2582536e-20
491,5.9379076e-15,2.4145456e-06,0.019859403,5.760635e-14,3.6386956e-09,4.3978724e-23,1.2951328e-05,6.523101e-17,2.5804943e-11,1.3523457e-25,0.6040026,2.9146158e-12,2.762167e-20,3.3102351e-12,0.9735158,5.7392688e-11,1.9359013e-07,2.651262e-13,4.5243468e-20
492,8.031216e-15,2.4242063e-06,0.019424988,6.0481696e-14,3.713174e-09,5.971844e-23,1.3987095e-05,8.626819e-17,2.4602405e-11,1.9165209e-25,0.6074563,3.0848605e-12,3.7527908e-20,3.735331e-12,0.974146,6.671854e-11,2.5632465e-07,2.947616e-13,7.298108e-20
496,5.4448582e-15,4.8665897e-06,0.014248777,6.482763e-14,6.9228334e-09,1.1511953e-22,1.8168901e-05,3.7500346e-17,5.25005e-11,1.1108063e-25,0.67295396,5.2627204e-12,3.3971086e-20,4.9227536e-12,0.9619316,5.91784e-11,8.542303e-08,3.8874923e-13,3.4026207e-20
497,5.231019e-15,3.4317113e-06,0.022811884,2.2152251e-13,8.179432e-09,8.344964e-23,7.206948e-06,5.796347e-17,9.702918e-11,1.0623473e-25,0.6077496,4.3355315e-12,3.0612326e-20,6.9555147e-12,0.95968753,7.4467266e-11,5.482602e-08,7.113072e-13,2.1073744e-20
499,8.938543e-15,2.068752e-06,0.021824755,6.225382e-14,3.4361294e-09,5.2400445e-23,1.2626185e-05,1.0996304e-16,2.298425e-11,2.539404e-25,0.5814234,2.6602854e-12,4.0196654e-20,3.3919037e-12,0.9754593,6.962592e-11,3.2917697e-07,2.722825e-13,9.3659515e-20
501,7.374892e-15,6.5254653e-06,0.013262119,6.9037224e-14,8.8619405e-09,2.199939e-22,2.4480645e-05,4.1294782e-17,5.768428e-11,1.5606012e-25,0.69384015,6.688147e-12,5.2799016e-20,5.956713e-12,0.9589474,7.0385545e-11,9.3097086e-08,4.557144e-13,5.845879e-20
503,6.584083e-15,5.6868107e-06,0.0144741805,6.743026e-14,8.09948e-09,1.7894521e-22,2.2593229e-05,3.8891832e-17,5.1415372e-11,1.2565975e-25,0.6904959,6.004394e-12,4.3040236e-20,5.750168e-12,0.9610865,6.9285196e-11,9.3627925e-08,4.1966124e-13,4.9023347e-20
504,1.2685682e-14,3.169719e-06,0.019150047,6.161439e-14,4.6280437e-09,1.3063028e-22,1.8548031e-05,1.0194622e-16,2.541927e-11,2.8254956e-25,0.60936826,3.5310808e-12,6.5410076e-20,4.2606205e-12,0.9737101,7.882342e-11,3.1015935e-07,3.023918e-13,1.5168669e-19
506,7.0501762e-15,6.486786e-06,0.017108377,1.0860998e-13,1.0314166e-08,2.3673945e-22,2.4076053e-05,4.533095e-17,8.085921e-11,1.5739455e-25,0.6895925,8.614129e-12,5.0997223e-20,7.822488e-12,0.957616,8.402961e-11,7.31846e-08,6.0945633e-13,4.2329824e-20
508,8.1784716e-15,6.5423333e-06,0.013949576,7.385609e-14,9.948443e-09,2.825403e-22,2.5462321e-05,4.3612317e-17,5.303604e-11,1.4759925e-25,0.6976261,6.598626e-12,5.0956387e-20,6.785506e-12,0.96111643,7.970877e-11,1.0340958e-07,4.4029475e-13,7.191817e-20
509,6.8068584e-15,4.3858736e-06,0.016136747,5.798479e-14,6.3849033e-09,1.1638725e-22,1.9837513e-05,4.4955542e-17,3.680327e-11,1.2804923e-25,0.660426,4.5828953e-12,3.7241972e-20,4.696876e-12,0.96585864,6.5684916e-11,1.2753254e-07,3.1868955e-13,5.271811e-20
510,5.8868684e-15,7.396756e-06,0.013133137,8.2257694e-14,1.0719412e-08,2.394789e-22,2.4323055e-05,3.6293516e-17,8.12849e-11,1.3075572e-25,0.7238993,8.420107e-12,4.762902e-20,7.446708e-12,0.9541365,7.2521406e-11,6.207698e-08,5.9534284e-13,3.875286e-20
512,7.754277e-15,4.625986e-06,0.01855614,9.322724e-14,7.496541e-09,1.6291781e-22,1.8811766e-05,5.576292e-17,4.8136384e-11,1.4378686e-25,0.6503413,5.330772e-12,4.291187e-20,5.869566e-12,0.9671414,7.4376706e-11,1.1636648e-07,4.3549978e-13,5.849225e-20
516,4.2783016e-15,2.4236006e-06,0.020927524,7.284362e-14,4.8220703e-09,3.338853e-23,1.0516518e-05,4.3468976e-17,3.7611202e-11,7.952214e-26,0.62841797,3.1715008e-12,1.9445544e-20,3.940355e-12,0.9656078,6.256281e-11,1.1290679e-07,2.9381635e-13,1.9975221e-20
518,7.128929e-15,5.5929245e-06,0.014086197,6.227531e-14,7.824395e-09,1.8591606e-22,2.3722903e-05,4.1920924e-17,4.691524e-11,1.3335194e-25,0.6914805,5.9451467e-12,4.6113115e-20,5.6368855e-12,0.9621854,7.041052e-11,1.0729172e-07,3.9640074e-13,5.649186e-20
